text,label
Did you really vote for Donald as class treasurer? Didn't you hear that his uncle was imprisoned for embezzling $1.5 million?,1
"Either you love me, or you hate me.",1
"""We’ve had a 30% increase in suicides in this country in just 15 years.""",0
"""Expanding Medicaid would bring 40,000 jobs to North Carolina.""",0
"God did not create the world six thousand years ago because matter has always existed, and therefore the world has always existed.",1
"the analogy 'animal Auschwitz,' which compares the treatment of animals to the treatment of Jews, gays and other groups during the Nazi era.",1
"""If you take into account all the people who are struggling for work, or have just stopped looking, the real unemployment rate is over 15 percent.""",0
Did a Mexican researcher eliminate HPV in hundreds of women using photodynamic therapy?,0
"U.S. President-elect Joe Biden has experienced two brain aneurisms, one of which required surgery.",0
"Marriage ""decreases the probability of child poverty by 82 percent.""",0
"""I would be the first Republican senator elected in New Jersey in 41 years.""",0
"Forty aides who serve President Barack Obama ""owe $333,485 in back taxes.""",0
"Under President George W. Bush, the U.S. had ""52 months of ... uninterrupted job creation"" and ""revenues were at an all-time high in 2007.""",0
"500,000 U.S. troops came home from Iraq and Afghanistan ""with PTSD and traumatic brain injury.""",0
"""I personally am pro-choice. I always have been. And I made no qualms about that when I was elected governor.""",0
"Accused on the 6 o'clock news of corruption and taking bribes, the senator said that we should all be very wary of the things we hear in the media, because we all know how very unreliable the media can be.",1
"""Annie must like Starbucks because all white girls like Starbucks.""",1
You're complaining because you have to walk to school? I used to have to give my parents my entire paycheck.,1
"Says Joe Radinovich ""was cited 30 times for not paying court fines.""",0
Says Gov. Rick Scott cut state funding for PBS.,0
Have you stopped cheating on your tests?,1
"""Today almost half our debt is owned by foreigners.""",0
"This fallacy assumes something is true (or right, or good) because other people agree with it.",1
"An image showing two lynched men originated with the game ""Call of Duty: WWII.""",0
"A photograph published in December 2019 showed a boy forced to sleep on a hospital floor in Leeds, England, due to overcrowding.",0
"You should eat more green leafy vegetables, because Ms. Lord says so, and she is an expert on grammar and vocabulary.",1
"The Trump administration is paying Southwest Key $458 million to run immigrant child detention centers, and its CEO earns a $1.5 million salary.",0
"Says Rick Perry ""supported a guest worker program to help people who would otherwise be illegal aliens.""",0
"""I believe deeply that canceling the fashion show is the best decision. I know it is. I am very certain about it.""",1
I believe that PNoy is the Abraham Lincoln of the Philippines.,1
"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",1
Aliens must exist because most people believe in them.,1
"All Jim Carrey movies are hilarious. No horror movies are Jim Carrey movies. Therefore, no horror movies are hilarious.",1
JetBlue is offering free flights to Orlando for family members and partners of the victims of the Pulse Nightclub shooting.,0
Repeating the same thing as if you’re proving something,1
"Under Obamacare, members of Congress are required to purchase their health insurance from the new exchanges.",0
"""If we don't adopt that puppy today, they might put him down. Do you want to be responsible for that?"" Exclaimed Yasir.",1
Venomous king cobra snakes were found stashed in snack food containers.,0
"A father tells his son not to start smoking as he will regret it when he is older, and the son points out that his father is a smoker. This does not alter the fact that his son may regret smoking when he is older.",1
A giant squid was found in Japan in January 2021.,0
The Hollywood Reporter published a column in 1937 criticizing actors for speaking out against Nazi Germany.,0
This technique using vague positive words that actually hold little meaning.,1
"""We were the No. 1 job creator in America in February and we are now the No. 4 job creator in the last year.""",0
"""Of the 13 (Bill) Clinton speeches that fetched $500,000 or more, only two occurred during the years his wife was not secretary of state.""",0
Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,1
"""Either you pass this test, or you fail it."" Laughed Sr Malak",1
"The use of laptops and other devices to replace books in the classroom would eventually lead to the downfall of printing and publishing companies, causing many people to be laid off from their jobs. As such, schools should stick to using printed books as study materials.",1
The child did not do his chores so therefore all children are lazy.,1
"""Peachtree and Pine is one of the leading sites for tuberculosis in the nation.""",0
"""There have been at least 100 shootings each year [Angel Taveras] has been mayor"" of Providence.",0
"Tim Kaine: ""opposes everything President Trump does.""",0
"My opponent in this election claims to have the best interests of our community at heart. However, he is separated from his family. Isn’t family the basic unit of society? How can we entrust the concerns of the community to someone who was not able to keep his family together?",1
"Says GOP recall challenger Kim Simac ""was delinquent paying her property taxes eight of the last nine years.""",0
"""Over the past twenty years, the number of homicides committed with a firearm in the United States has decreased by nearly 40 percent. The number of other crimes involving the use of a firearm has also plummeted, declining by nearly 70 percent.""",0
"""The barber regulation here in Missouri is 10,000 words long….the book of Revelation is (also) 10,000 words long.""",0
"My campaign ""finished the last quarter reporting the most cash on hand of any Republican in the field … $13.8 million in the bank, $3.5 million more than the Jeb Bush campaign.""",0
Confession is good for the soul.,1
"Barack Obama is ""only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.""",0
Smoking pot is against the law because it is wrong; I know it is wrong because it is against the law,1
I can't trust the mayor or the governor. All politicians must be liars.,1
"""I’ve got the spending down, I’ve got the debt down a little bit, I’ve got the reserves up.""",0
No one should believe our dear lady Senator who have had an adulterous relationship.,1
"""The unemployment rate for Wisconsin workers has reached historic lows. It’s never been this low before, ever, ever, ever.""",0
argues that a proposition is true because it has not yet been proven false,1
All engineers are introverts who would rather relate to computers than people. ,1
"""There have been seven investigations (of Benghazi) led mostly by Republicans in the Congress"" that concluded ""nobody did anything wrong, but there were changes we could make.""",0
"The academic decathlon, Mr. Iglesias? That's a rich kid thing.",1
"""We aren't the only state cutting back on public television.""",0
"The report suggests that 'the rise in violent offending and the explosion in the sales of iPods and other portable media devices is more than coincidental,' and asks, rather provocatively, 'Is There an iCrime Wave?' The report notes that nationally, violent crime fell every year from 1993 to 2004, before rising in 2005 and 2006, just as 'America’s streets filled with millions of people visibly wearing, and being distracted by, expensive electronic gear.'",1
"Dan White ate a lot of Twinkies and then killed the Mayor of San Francisco. If I were a mayor, I’d ban Twinkies so no one would kill me.",1
White House Press Secretary Sean Spicer retweeted a satirical item from 'The Onion'  about himself.,0
"""The sex-offender registry has been around for a long time, and the research that's out there says that it has no positive impact on the public safety.""",0
A crematorium in Maine offered its services for free to contest winners.,0
"Raising the minimum wage to $10.10 an hour ""will destroy between half a million and one million jobs.""",0
A photograph shows former FBI director Robert Mueller meeting with former Ukrainian president Viktor Yanukovych in 2013.,0
Google on International Pi Day 2021 provided users a pi calculator that ran calculations out and kept track of them.,0
"""Florida is the most important state because it has sun and beaches.""",1
"""X marks the spot at every HCA location where (Gov. Rick Scott) probably defrauded taxpayers.""",0
"""Since 1900, six (U.S. Supreme Court) justices have been confirmed during election years, including Justice Anthony Kennedy, who was confirmed in the final year of the Reagan Administration.""",0
"Timmy: Mom, what if I don’t believe in God? Mom: Then you burn in Hell forever.  Why do you ask? Timmy: No reason.",1
I guess I should buy my 12-year-old daughter an iPhone. Everyone at her new school has one and I want her to fit in with the other kids.,1
If I made a reference to a monk I would most likely be utilizing...,1
“You can’t give me a C. I’m an A student!”,1
"The “prophet” Nostradamus wrote about 500 years ago: Beasts wild with hunger will cross the rivers, The greater part of the battle will be against Hister. He will cause great men to be dragged in a cage of iron, When the son of Germany obeys no law. Surely he must have had some vision of Hitler!",1
"President Clinton being a moral man, being married and loving his daughter; talking about the Bible; going to church",1
"""Hobby Lobby provided this (birth control) coverage before they decided to drop it to file suit.""",0
"""In 2016, an officer was assaulted in America on an average of every 10 minutes.""",0
"After Sally presents an eloquent and compelling case for a more equitable taxation system, Sam asks the audience whether we should believe anything from a woman who isn't married, was once arrested, and smells a bit weird.",1
"Recently, we highlighted a British journalist’s story about the underside of Dubai’s startling ascent. Some in Dubai called foul, including one writer who wants to remind Britons that their own country has a dark side. After all, what to think of a country in which one-fifth of the population lives in poverty?",1
"Everyone who gets a college degree is better off.  All people who are better off as a result of getting a degree are good to have conversations with.  Therefore, everyone who gets a college degree is a good person to have a conversation with.",1
"Donald Trump claimed he could ""stand in the middle of Fifth Avenue and shoot somebody"" and not ""lose any voters.""",0
My Aunt was in the hospital for 6 weeks because she didn't wear a seatbelt.,1
A baseball pitcher bought new socks before he pitched a winning game. The new socks caused a pitcher to throw faster! He will wear the new socks for EVERY game now.,1
"""Obama held one of the first meetings of his political career in Bill Ayers's home. And they've worked together on various projects in Chicago.""",0
"""We are incarcerating more children than any time ... since we interned Japanese-Americans during World War II""",0
"""Right when I sneezed, the power went off. I must've caused the outage."" Bragged Zohaw.",1
"""Rooting for the Red Sox is like rooting for the drug companies.""",0
"Radio talk show host, on learning that an association of critical thinking professors had suggested his show as a source of fallacious reasoning: “Who are these people? They talk to maybe 30 people at a time. I talk to 5 million people every day. They could not begin to do what I do. They are just gnats flying around getting in the way.”",1
"40,000 veterans in Texas won’t get health care because Perry rejected Obamacare's Medicaid expansion.",0
"The Texas Department of Public Safety sent out an Amber alert for the horror doll Chucky and his ""son"" Glen.",0
"Noisy children are a real headache. Two aspirin will make a headache go away. Therefore, two aspirin will make noisy children go away.",1
“There's 100 million people that have preexisting conditions.”,0
Says over 90 percent of Travis County’s eligible residents have registered to vote.,0
"""Just in the Austin MSA alone, 150 people move here every day.""",0
PlayStation and Xbox announced that refunds would be available for customers who digitally purchased Cyberpunk 2077.,0
"Our house was burglarized right after that new family moved in next door. Therefore, that new family must have been involved.",1
"Pizza Hut advertised that ""pizza is good for you.""",0
"""One-third of Floridians own guns. One-third.""",0
A photograph shows England's Queen Elizabeth II working as a mechanic during World War II.,0
"""More people have watched ‘Morning Joe’ than CNN and HLN 5 years in a row.""",0
"You need to go to the party with me, otherwise you’ll just be bored at home.",1
"""There was no requirement to put in affordable housing.""",0
"According to Freud, your belief in God stems from your need for a strong father figure. So don’t you see that it’s silly to continue believing in God?",1
"If one is 16 years old or older, one can drive an automobile in Wisconsin.  I saw  your niece driving through Wausau yesterday.  She must be at least 16.",1
Roommate A: We need to talk about your dog. He keeps peeing everywhere and making a mess. Roommate B: It's not as big of a problem as your cat. The thing sheds all over my clothes!,1
The cost of the food stamp program is at an all-time high.,0
"P1. A sedentary lifestyle contributes to obesity. P2. People have become more sedentary in the last few decades. C. Therefore, the rise in obesity can be fixed by people getting more exercise.",1
"In 2013, Donald Trump criticized President Obama for interfering in an NFL team issue.",0
"Mardi Gras parades were canceled in 2021 to limit the spread of COVID-19. Instead, some people decorated their houses like parade floats in a trend that some called “Yardi Gras.”",0
"Says Jeb Bush ""not only opposes marriage equality, he’s said he ‘personally’ believes gay couples should be banned from adopting children.""",0
A form of strep infection is capable of affecting the nasal cavity and face.,0
"Newt Gingrich ""was fined $300,000 for ethics violations.""",0
An illustration from a withdrawn Yellow Pages ad reveals a risqué image when a portion of it is viewed upside-down.,0
"My opponent says I am weak on crime, but I have been one of the most reliable participants in city council meetings.",1
"""Americans are 20 times as likely to die from gun violence as citizens of other civilized countries.""",0
"""From 2003 to 2006, 'Sesame Street' made more than $211 million from toy and consumer product sales.""",0
"Duke University has the best basketball player in the NCAA, therefore they will win the tournament this year.",1
"When a Gallup poll asked about presidential candidate characteristics, ""When they get to the question on, 'Would you vote for a socialist,' it is even less popular than voting for atheists.""",0
What is the name of the fallacy in question 4 about Marcus?,1
A video game set to be released in June 2018 allowed players to assume the role of a school shooter.,0
"""Each day our nation pays communist China $73.9 million in interest on our debt.""",0
"""If you have a union job, you're making on average $950 a week. If you have a non-union job, you're making $750 a week.""",0
"Says that in 2008, President Barack Obama said normalization with Cuba would first require ""liberation of all political prisoners and some basic steps toward freedom, including freedom of the press, political parties, labor unions.""",0
Says Donald Trump supports the Wall Street bailout.,0
"Eugene is silly in class. Harry is his friend, so Harry must be silly, too.",1
"The Soviet Union collapsed after taking up atheism. Therefore, we must avoid atheism for the same reasons.",1
"""About 95 percent of America’s production of ethylene is produced on the Gulf Coast in Texas and Louisiana.""",0
We're going to celebrate New Year's Eve this way because that's how we've always done it.,1
"Under Rahm Emanuel, ""We’ve got tree trimmers making six figures.""",0
"A man created a miniature Rosebud motel facade in a Seattle neighborhood, inspired by the setting of the popular comedy series “Schitt’s Creek.”",0
"Says $15-an-hour proposal in Cleveland is ""the most aggressive minimum wage increase in the country.""",0
we should not build bike lanes because cyclists run red lights,1
"""Some tall people recently vandalized the park, tall people are irresponsible.""",1
"There are two kinds of people in this world: those who like penguins, and those who are terrible monsters.",1
Rev. Raphael Warnock was arrested while praying during a demonstration at the U.S. Capitol in 2017.,0
Someone who says something which does not flow logically in the conversation is guilty of using:,1
"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",1
"""There are 4.7 percent of Virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.""",0
"""After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.""",0
"Conservative groups have spent $5 million ""against"" Tammy Baldwin -- five times more than against all other Democratic U.S. Senate incumbents up for election in 2018 combined.",0
"I didn't want to the only one not listening to music while I completed my Achieve article, so I listened to music too.",1
"Either support gun confiscation or have the government provide everyone with his own private nuclear warhead, you decide which one.",1
A Fairfax County schoolteacher informed a student's mother that her black child was singled out by other students as likely to be deported if Donald Trump were elected.,0
Someone really should move this ‘deer crossing’ sign. This is a dangerous stretch of highway and the deer really should be crossing somewhere else.,1
"""In April, Sen. McCain came out against helping women earn equal pay for equal work.""",0
"Says Illinois has made a ""nation-leading"" investment in funding for Census outreach.",0
"Says Mitt Romney ""has a corporation in Bermuda (but) failed to disclose that on seven different financial disclosures.""",0
"""Closing our state’s wage gap would make a $9 billion difference to Missouri women.""",0
"Tasha is studying polar and tropical climates on Earth. She learned the following: Tropical climates: Summer and winter temperatures are similar.  Polar climates: Summer temperature is much higher than winter temperature. Tasha wonders why the tropical climate has the same temperature year round, but the polar climate temperature differs greatly.",1
"Says Republican U.S. Senate candidate Ted Cruz ""opposes the DREAM Act, which is supported by 85% of Latinos.""",0
Do you think that we should convict this criminal?,1
"You passed everyone in the class, so I should get extra credit",1
"""Virginia now is the number one exporter of (agricultural) products to Cuba. We have now jumped to number one.""",0
"“President Kumail raised taxes, and then the rate of violent crime went up. Kumail is responsible for the rise in crime.”",1
Billy murdered all those people because I spanked him when he was a child.,1
We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,1
Is your stupidity inborn?,1
"I have no intention of stopping the use of somatostatin on patients suffering from acute pancreatitis. I consider it to be a very reasonable choice. After all, it has been standard practice in our department for many years and we’ve been quite satisfied with the results we’ve had.",1
"""Unlike California, we in Florida welcome driverless cars - no permit required.""",0
"“We should abolish the death penalty. Many respected people, such as actor Guy Handsome, have publicly stated their opposition to it.”",1
"""Almost half a million people are still eligible (for DACA), particularly in the Asian-American and Pacific Islander community.""",0
"In 2009, Democratic Wisconsin state senators ""rammed through a billion-dollar tax hike in 24 hours with no public input.""",0
claiming that an idea or belief is true simply because it is what most people believe,1
Says he never told anyone he hated the U.S. Senate.,0
Says up to a quarter of African Americans don’t have government photo ID.,0
"""If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. … African-American kids are unemployed or underemployed to the tune of 51 percent.""",0
"Sandra tells her mom, ""I deserve to have a later curfew, so you should let me stay out until 10pm!""",1
"""Latinos in Nevada support Educational Savings Accounts, helping more than 450,000 students access better schools. But Catherine Cortez Masto is against it.""",0
"""Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.""",0
"More and more people are buying sports utility vehicles. It is time you bought one, too!",1
"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it! Steve: What’s it called? Bill: Windows Vista! Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!",1
"""Evidence is mounting that marijuana legalization reduces opioid addiction numbers.""",0
The House of Representatives has never passed a resolution of disapproval to condemn a member's behavior.,0
J: Cats are better than dogs. V: Dogs are better. J: You are a lazy person. You won't even be able to take care of a dog.,1
"""Cars cause more deaths than firearms do, so if we ban firearms we should also ban cars.""",1
"""An April study found that about 70 percent of ads in this election cycle have been negative [due to SuperPACs], up from only 9 percent through the same period in 2008.""",0
Distracting your audience from the original issue by introducing an irrelevant topic.,1
"""Sixty percent of Americans now support legalizing marijuana.""",0
"""Obama put a 10 percent tax on tanning.""",0
Love America or leave it.,1
A photograph shows Kanye West wearing a jacket with a Confederate flag patch.,0
The Joe's Crab Shack restaurant chain was criticized after a picture of a man being hanged was discovered on its table decor.,0
"""Nearly 2,000 high schools - roughly 12 percent of all secondary schools in the United States - produce about half of the nation’s dropouts.""",0
Says the foreman of the jury that convicted him was a Greenpeace activist.,0
"surgeons have X-rays to guide them during an operation, lawyers have briefs to guide them during a trial, carpenters have blueprints to guide them when they are building a house. Why, then, shouldn’t students be allowed to look at their textbooks during an examination?",1
"Gus is Christian or Gus is politically liberal. Gus is a Christian. Therefore, Gus is not politically liberal.",1
"""Ohio’s electricity rates are 10 percent below the national average.""",0
"With 80% of consumers choosing our product, isn't obvious that you should, too?",1
"Says Glenn Grothman pushed through state tax credits that when phased in, ""someone that owns a factory that produces millions in income"" will pay ""less tax than their nephew would if he worked full time at Taco Bell for minimum wage.""",0
Nick Freitas “voted to let businesses discriminate and fire expecting mothers for no other reason but their pregnancy. ”,0
"""Fifty years ago, the average GM employee could pay for a year of a son or daughter’s college tuition on just two weeks wages.""",0
A photograph shows Dr. Anthony Fauci at a baseball game with his mask lowered below his mouth.,0
New Yorkers can select a gender-neutral option on their birth certificates.,0
"Missouri ""had the largest amount of millennial Democrats running than any other state in the country.""",0
An attempt to gain a customer’s trust in an advertisement is referred to as,1
"Says Marsha Blackburn ""at the behest of the pharmaceutical industry, co-sponsored a law that weakened DEA enforcement efforts against drug distribution companies that were supplying corrupt doctors and pharmacists who peddled narcotics to the black market.""",0
"Tyler's friends are all obnoxious, he's a bad kid",1
"""Everyone wants to be an English teacher.""",1
"""In general, it appears"" Wisconsin’s right to work bill would ""likely apply to"" the Green Bay Packers players and their union.",0
"""We’re losing almost 6,000 state jobs.""",0
"Says Jeb Bush ""happens to be where a majority"" of Republican voters are on giving legal status to illegal immigrants.",0
John: I think we should hire someone to redesign our website. Lola: You're saying we should throw our money away on external resources instead of building up our in-house design team? That's going to hurt our company in the long run.,1
"He's been endorsed by ""every major newspaper here in the state of Texas.""",0
A video shows Pope Francis withdrawing his hand as a line of people attempted to kiss his papal ring.,0
"“Everyone else is doing it, so should you”.",1
You can tell that guy's Mexican - he's wearing a sombrero.,1
"Dad, either you let me go to the party or you're a bad dad.",1
"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",0
A viral video shows an Illinois man harassing a woman in a public park for wearing a t-shirt bearing the flag of Puerto Rico.,0
President Trump did not recite the Apostles' Creed as other attendees did during George H.W. Bush's funeral.,0
Says his views on reparations for slavery are the same as Barack Obama's and Hillary Clinton's.,0
Video of a subway passenger licking his hand and rubbing it over a pole during the coronavirus outbreak,0
"Says a ""recent analysis"" showed that 91 percent of Deferred Action for Childhood Arrivals (DACA) recipients are employed, in school or serving in the military.",0
Expect More. Pay Less.,1
"If your neighbor robs a bank, should you go to jail?",1
"""According to 2009 estimates, an agreement with Panama could result in almost 1,900 Florida jobs in the first year – and about 15,000 jobs after five years.""",0
Teenagers are too immature and self-absorbed to understand anything about global issues.,1
You are not a credible resource person. You haven't finished college.,1
"Florida’s red flag gun law has been used ""about five times a day.""",0
"Says ""excise taxes are...disproportionately burdening middle- and lower-income consumers.""",0
U.S. Rep. Paul Broun has not authored any legislation that has been adopted by Congress.,0
"""Beware of appeals made only to your feelings and not to your logic.""",1
"the fault of the wreck is a teenage boy at ECR, so all teenage boys at ECR are bad drivers",1
"""500 percent more traffic here?""",0
Failure to raise the debt limit does not force a U.S. default on debt payments.,0
"Says Chris Christie ""has refused to fund pensions by billions of dollars,"" and got legislative approval to begin ""properly funding pensions"" in 2018.",0
Person 1: Bicycle infrastructure should be expanded because cycling is a sustainable mode of transportation. Person 2: We should not build bike lanes because cyclists run red lights and endanger pedestrians.,1
"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.",1
"""New business startups are at the lowest levels in 30 years.""",0
Author John Steinbeck wrote a short horror story about a boy who loves to chew gum only to find he is being chewed by the gum.,0
"""Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.""",0
Says George LeMieux was one of two Republicans who voted for President Barack Obama's jobs bill.,0
"""If my hair looks nice, people will love me.""",1
"""Americans are 25x more likely to be shot & killed than others in developed countries.""",0
"Three congressional representatives have had affairs. Therefore, members of Congress are adulterers.",1
"""Florida is one of only 10 states that totally prohibit a (firearm) registry.""",0
"I really deserve an “A” on this paper, professor.  Not only did I study during my grandmother’s funeral, but I also passed up the heart transplant surgery, even though that was the first matching donor in 3 years.",1
I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,1
"I saw two women get in a car accident. Therefore, all women are bad drivers",1
"America is the best place to live, because it's better than any other country.",1
