text,label
"""Only 12% of legal immigrants are selected based on skill or based on merit. In countries like Canada, Australia and New Zealand, and others, that number is closer to 60, and even 70 and 75% in some cases.""",0
"I know that our TV advertisements are more effective than radio. The numbers show that we hit twice the audience with TV, and our focus groups remember the TV commercial 38 percent more than the radio slot.",1
People who are psychotic act in a bizarre manner. This person acts in a bizarre manner. Therefore: This person is psychotic.,1
"Says Abraham Lincoln tried to buy slaves' freedom in border states, but the states ""all rejected it.""",0
"My roommate from Maine loves lobsters, therefore all people from Maine love lobsters.",1
A: I don't want to visit McDonald's today. B: So you're just against good food then?,1
Text on a government website for the Strategic National Stockpile was altered after Jared Kushner's remarks during an April 2020 press conference.,0
"All cats are animals. Some pets are cats. Therefore, some pets are not animals.",1
"""(Mary) Burke’s company,"" Trek Bicycles, ""makes 99% of their bikes overseas.""",0
"Some 2,600 uncounted votes, a majority of which were cast for U.S. President Donald Trump, were found in Floyd County, Georgia, moving the president about 800 votes closer to President-elect Joe Biden's tally in the 2020 general election.",0
"Of Sen. Jeff Sessions, ""you've objected to immigrants volunteering to serve in our armed forces, saying, 'In terms of who's going to be most likely to be a spy, somebody from Cullman, Ala., or somebody from Kenya?'""",0
politicians coin names to cast blame,1
"""We supported the first new nuclear power plant in three decades.""",0
"""We've cut taxes 50 times and look what has happened to our revenues. They've grown.""",0
"Wisconsin was the ""first state to ban public and private sector employment discrimination based on sexual orientation.""",0
"Since 2008, Gwinnett County’s population has grown 15 percent, while the county government staff has increased only 1 percent.",0
"""In writing his book, Gov. Perry pointed out that … by any measure Social Security has been a failure.""",0
"I lost my phone in the living room, so it will always be in the living room when it is lost.",1
"The economy continues to grow as the number of ""likes"" on my Instagram account continue to increase. Clearly, the two are linked.",1
"“If you look at the average teacher pay compared to the average pay of your citizens, Virginia ranks last.”",0
"""Only 3 percent of voters 18 to 34 don't believe that climate change is really happening.""",0
"If we let the government implant tracking devices in criminals, it's not going to stop there! They're going to want to track school children and eventually everyone!",1
"Three kids in one class failed the Jane Eyre quiz, I guess,all the other classes will all fail it, too.",1
"""Big soda has a lot of money. They make a lot of profit off their product and they market in neighborhoods that suffer from these very things that we’re trying to cure.""",0
"Gov. Bob McDonnell launched a ""raid on public education to pay for roads.""",0
"""One thing that is much more unpopular than the Affordable Care Act is repealing the Affordable Care Act.""",0
"""Rick Scott wants to take us back to the days of insurance companies denying coverage for pre-existing conditions.""",0
Photographs show a real animal called the Malabar giant squirrel.,0
"California schoolteacher Gregory Salcido called members of the United States military ""the lowest of our low"" during a classroom discussion.",0
"""Health care is the greatest contribution to spending increases in the state budget.""",0
"""About 57 percent of registered Democrats in the new (9th Congressional) district come from my old district.""",0
A browser extension can eliminate all mention of Donald Trump from a user's online experience.,0
"All this time that you're telling me to improve, you're being lazy yourself.",1
Why should we put people on trial when we know they are guilty?,1
"""I am not unmindful that some of you have come here out of great trials and tribulations. Some of you have come fresh from narrow jail cells. And some of you have come from areas where your quest -- quest for freedom left you battered by the storms of persecution and staggered by the winds of police brutality. You have been the veterans of creative suffering. Continue to work with the faith that unearned suffering is redemptive. Go back to Mississippi, go back to Alabama, go back to South Carolina, go back to Georgia, go back to Louisiana, go back to the slums and ghettos of our northern cities, knowing that somehow this situation can and will be changed.""  Which appeal is the primary appeal used in this quote?",1
"The IAEA, or the International Atomic Energy Agency, ""last month said the Iranians are not currently living up to their obligations.""",0
"Under the Arizona immigration law, police are required to check immigration status if someone's ""lawn is overgrown"" or if a dog is ""barking too loudly.""",0
"If Joe eats greasy food, he will feel sick. Joe feels sick. Therefore, Joe ate greasy food.",1
A photograph shows a zebra that was born with dots instead of stripes.,0
"Everybody understands that the values in New York City are socially liberal and pro-abortion and pro-gay marriage,' he said. 'And focus on money and the media.",1
Photographs show a giant alligator on a golf course in Florida in November 2020.,0
"""In New Jersey, Gov. Christie vetoed legislation to extend early voting.""",0
"Shamus pointed a drunken finger at Sean and asked him to explain how so many people could believe in leprechauns if they're only a silly old superstition. Sean, however, had had a few too many Guinness himself and fell off his chair.",1
"California has ""the largest death row in the Western Hemisphere, the largest death row in the United States of America — two times the size of the next largest state: Florida.""",0
"The ""2 Millions Bikers to DC"" group has been denied a ""no-stop"" permit for a Washington ride-through on 11 September 2013.",0
"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.",1
"Sam is riding her bike in her home town in Maine, minding her own business. A station wagon comes up behind her and the driver starts beeping his horn and then tries to force her off the road. As he goes by, the driver yells ""get on the sidewalk where you belong!"" Sam sees that the car has Ohio plates and concludes that all Ohio drivers are jerks.",1
People from big cities are not as friendly as those from small towns.,1
"Dave wants you to break into the spooky cabin with him. “Everyone does it,” he claims.",1
Do you still beat your wife?,1
"""Forty percent of the country is going to be in states that are tolerant of gay marriage or at least civil unions.""",0
"Since Samantha got that new apron, she hasn't burned any cookies. That new apron sure does help her cooking!",1
"""Pat Morrisey joined a federal lawsuit to allow insurance companies to deny coverage for people with pre-existing conditions.""",0
"""He just says that because he's a Republican.""",1
"Says a proposed $1.05 billion Austin school district bond proposition ""will require no tax rate increase.""",0
Suggesting that John F. Kennedy won the presidency over Richard Nixon exclusively because of the debate on TV,1
"Says Donald Trump ""started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.""",0
"""6MWE"" stands for ""6 million wasn't enough"" —  a reference to the 6 million Jews murdered during the Holocaust.",0
You can't prove that mermaids actually don't exist and therefore it's reasonable to say that they do,1
"""Some neighborhood schools are closing.""",0
Salaries for Virginia’s teachers are below the national average.,0
"“My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she’s shopping for new patio furniture and not asking me about the garage.”",1
"My mother always told me that if I went outside right after bathing, during winter, I would catch pneumonia.",1
"""I stay away from those gatherings because I don't want to be brainwashed.""",1
1. “Michael Jordan wore his UNC shorts during every game he played in the NBA and he won 6 championships.”,1
"""Romneycare was model for Obamacare.""",0
"According to an August 2020 email, some former Google Plus users were eligible for a cash payment from a 2018 lawsuit settlement after a software issue exposed the private data of up to half a million users of the social network.",0
"""Today, you have six financial institutions, the largest six, that have assets that are the equivalent of 60 percent of the GDP of the United States of America.""",0
The critical mission was horribly executed.,1
"""The Republicans have repeatedly said that they agree with 80 percent of what's in our bill.""",0
"In mid-March 2021, Netflix sent out a test warning to an undisclosed number of users as a reminder that account holders should not be sharing passwords with others if they don’t live in the same house.",0
"Disney Channel aired ""The Rescue"" in the early 1990s, a violent, action-adventure film with pivotal scenes having taken place in a North Korean prison camp.",0
Says Texas lawmakers last year expanded public education’s share of state spending.,0
"“We can give cadets awards for doing well, or we can have a disciplined squadron. We can’t do both.”",1
"Roger Stone filmed a rap ""music video"" during the CPAC 2021 conference.",0
Where did you hide the marijuana you were smoking?,1
one thing leads to another and another and another. . . creates a “snowball” effect.,1
"""Nobody has ever escaped from one of our federal 'supermax' prisons.""",0
All Muslims are terrorists,1
"""In the last 10 years we've only had 7,000 barrels of oil spilled in the Gulf ... not counting hurricanes. This well is spewing that amount every day and a half.""",0
"to define a person based on faulty opinions derived by judgments made about a group, a class, or race of people",1
"President Bush argues that we should open up the Arctic National Wildlife Refuge for oil drilling. But Bush just wants to reward his rich cronies in the oil industry, so we can't take his arguments seriously.",1
Hays County in Central Texas has seen an “incredible 845% increase in (COVID-19) cases since June 7.”,0
Falsely requiring an opponent to “disprove” instead of you “proving” your argument,1
"""In 30 states, average teacher pay is less than the living wage for a family of four.""",0
"“Birds can fly; therefore, penguins can fly.”",1
"President Clinton is an advocate of socialized medicine, which is a form of communism.",1
A vote to impeach U.S. President Andrew Johnson was held just three days after the offending action.,0
"""In the mid 1990s, in our state, (Florida was) No. 1 in violent crime in America. ... The only concern I had was for the citizens of Florida, who were subjected to a violent crime every three minutes and 45 seconds.""",0
"""As the usage [of synthetic marijuana] has dramatically increased, instances of violence, bodily harm and even death have risen with it.""",0
"Says ""over the last 48 years, every governor at the midterm of his first term or her first term has lost seats in the Legislature, with the exception of Jim McGreevey in 2003.""",0
"Says Mitt Romney ""wants to end tax credits for wind producers.""",0
"""Ninety percent of Americans want our background check system strengthened and expanded to cover more gun sales.""",0
President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,1
"""The poverty rate amongst women is the worst it’s been in 17 years and the extreme poverty rate is the worst it’s ever been.""",0
"only man is rational. no women is man. Therefore, no women is rational",1
"No one has ever been able to prove that extraterrestrials exist, so they must not be real.",1
"Hillary Clinton wants to take your guns away, and she wants to abolish the Second Amendment.",1
"If you don’t go to the party, then your friends will have fun without you. If your friends have fun without you, then they will stop inviting you to fun things. If your friends stop inviting you to fun things, you will have no social life. Therefore, if you don’t go to this party, then you will have no social life.",1
", rather than considering the content of what the person is saying?",1
"Whilst rallying support for his plan to fundamentally undermine citizens' rights, the Supreme Leader told the people they were either on his side, or they were on the side of the enemy.",1
You can either support our police or Black Lives Matter.,1
“My mask will keep someone else safe and their mask will keep me safe.”,0
Democrats in a committee of the New York Assembly voted to block a bill extending the state's tuition aid program covering Gold Star families to include children of service members killed or disabled while not in combat.,0
Decriminalizing marijuana turns the U.S. into a stoner nation,1
This makes you think you need to believe or buy something because everyone else is. Which technique is it?,1
"The Bible clearly says, “Thou shall not bear false witness.” Therefore, as a Christian, you better answer the door and tell our drunk neighbor with the shotgun, that his wife, whom he is looking to kill, is hiding in our basement. Otherwise, you are defying God himself!",1
“Over 50% of the people now in the House and state Senate have not been born in Virginia.”,0
There is no intervention for victims of domestic violence that has more empirical support from controlled studies than this one. It is clear that this is the right way to address this problem and we should all be providing this therapy whenever victims of domestic violence come to us for help.,1
"Cocaine is all natural; therefore, it is good for you.",1
"""We're within 600 miles of 60 percent of America. We're in a perfect location.""",0
Lunar eclipses happen only during full moons.,0
"In order to really look at the problem of global warming, we must first consider how the homeless suffer when it is cold.",1
“We’re the only major gas-producing state in the US that doesn’t have a severance tax.”,0
"“President Jones raised taxes, and then the rate of violent crime went up. Jones is responsible for the rise in crime.”",1
The NRA is a tax-exempt nonprofit organization.,0
A video shows a giant alligator walking across a Florida golf course.,0
"Because students do not do homework virtually when quarantined, we should get rid of all computers.",1
U.S. President Donald Trump's name will appear on COVID-19 stimulus checks.,0
Photographs show President Trump commemorating the 100th anniversary of the end of World War I at a cemetery in the rain.,0
"""The Clintons' foundation took millions from foreign governments"" including United Arab Emirates and Saudi Arabia.",0
A photograph shows a giant ammonite fossil from southeastern British Columbia.,0
uses irrelevant information or other techniques to distract from the argument at hand,1
"A truck carrying a shipping container bearing the logo ""Evergreen"" — the name of the company that owns Ever Given, the ship that blocked the Suez Canal — blocked traffic on a Chinese Highway after a crash.",0
Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.,0
"""Florida doesn't regulate assault weapons or .50 caliber rifles or large-capacity ammunition magazines. It doesn't require a permit to purchase a gun. It doesn't require any registration, whatsoever.""",0
"“The facility (NextGen Precision Health Institute) construction alone will bring 3,400 jobs and $472 million in revenue to Missouri.”",0
"McDonald's Hamburgers, over 99 billion served.",1
An image comparison shows a fictional weather map from 2050 and a real weather map from June 2019.,0
"Wife: Should we buy the house? Husband: The Realtor didn’t say anything about any problems, so I am sure it is fine. Let’s get it!",1
marijuana shouldn’t be legalized because it wasn’t socially acceptable.,1
"I believe in supernatural beings because every time I drive past the cemetery where  my grandmother is buried, a light on my dashboard flashes.  Her spirit causes this because it never happens otherwise.",1
"If public employees don’t pay more for benefits starting April 1, 2011, ""the equivalent"" is 1,500 state employee layoffs by June 30, 2011 and 10,000 to 12,000 state and local government employee layoffs in the next two years.",0
"If Joe robbed a bank then he has a million dollars. Joe has a million dollars, so Joe robbed a bank.",1
"Says Wisconsin measures have ""prevented the death of at least 300 Wisconsinites, and perhaps as many as 1,400 lives.""",0
"Under former President George W. Bush’s administration ""while the population in that period grew by 10 percent, the number of jobs in the nation grew by 1 percent.""",0
The Statue of Liberty was made with copper and changed color via oxidation after it was constructed.,0
"If voters are turned away from polls on election day, they can ask for a provisional ballot.",0
"Charles and Elizabeth Koch contributed nearly $500,000 to Paul Ryan’s fundraising committee after the GOP tax plan passed in the U.S. House of Representatives.",0
"Says Mitt Romney has said ""we don't need 'more firemen, more policemen, more teachers.' """,0
"Bill says Jenny would make a good class president, but Bill makes bad grades, so we shouldn’t vote for Jenny.",1
"President Obama budget request for veterans is ""more than double the amount in constant dollars appropriated in 1980, when the veterans population was larger by a third.""",0
"""Since I was elected, crime rates have been at their lowest in over a decade.""",0
"Ivan: You cannot borrow my car because it turns back into a pumpkin at midnight. Sidney: If you really think that, you’re an idiot. Ivan: That is an ad hominem; therefore, I can’t be an idiot. Sidney: I beg to differ.",1
"""The health insurance plan that (members of Congress) have is no different than any other federal employee's in the United States government.""",0
"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",1
"Before 2005, ""the percentage of"" Texas high school ""students meeting the college readiness standards of the Texas Higher Education Coordinating Board stood at 28% in English and 42% in math. Those figures stood at 65% and 66% in 2013.""",0
The U.S. has more governors who have worn blackface than actual black governors.,0
"""22 veterans take their own lives each day.""",0
"""Last year, (Bill McCollum) spent more than $2.2 million dollars to produce and air campaign-style TV ads where you were featured in almost every frame.""",0
"The United States has ""an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.""",0
I know in my heart of hearts that our home team will win the World Series.,1
"A teacher tells Billy to stop talking, and he yells back: “Sarah was talking too!”",1
"Says ""PPS employees have paid their own PERS contributions for many years.""",0
The speaker or writer appeals to the audience's trust by establishing his credibility or trustworthiness as a writer or speaker?,1
"""I am now the No. 2 member of this House in terms of length of service.""",0
"Says Mitt Romney suggested that ""employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.""",0
Says Department of Health Services Secretary Andrea Palm is a “career bureaucrat with no past ties to Wisconsin.”,0
"ghosts must exist, because nobody has been able to prove that they don'tf",1
"Based on a survey of 1000 American homeowners, 99% of those surveyed have two or more automobiles worth on average $100,000 each.  Therefore, Americans are very wealthy.",1
"A is true because B is true, and B is true because A is true.",1
"""We have the highest corporate tax rate in the world. It’s 35 percent.""",0
"You ask your mother if you can go to the mall with your friends. She says ""no"". You ask why? She says, ""because I'm the mom and I say so"".",1
We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.,1
"Electric car sales in Georgia have dropped dramatically since a $5,000 tax credit was eliminated and a $200 annual registration fee was imposed July 1.",0
"Says Donald Trump's use of the term ""fake news"" to undermine journalism ""seems (to have) inspired dictators and authoritarians.""",0
Significantly more people died of Covid-19 in two months than died of overdoses all of last year or the year before.,0
"""Four legs good, two legs bad""",1
"""Shell was charged with misleading advertising in its Platformate advertisements. A Shell spokesman said: 'The same comment could be made about most good advertising of most products.'""",1
"Says Hillary Clinton's ""campaign hasn't been clear about when she wiped her server of her work emails.""",0
I shouldn’t be punished for staying out past my curfew because I did the dishes earlier today.,1
"""There’s more African American males in the penal system right now than there were (enslaved) at the height of slavery.""",0
"""There are Justice Department policies against"" FBI Director James Comey discussing details of a federal investigation ""so close to an election.""",0
"""Kasich’s budget increases state spending from $50.5 billion to $55.6 billion. This is the second largest, two-year spending increase in Ohio history.""",0
"In August 2017, the owner of a hotel in Arosa, Switzerland posted signs imposing restrictions on Jewish guests, including asking them to shower before using the hotel swimming pool.",0
"Oh, please. What do you know about labor laws? You don't even have a job.",1
U.S. President Donald Trump has suggested he wants his image added to Mount Rushmore.,0
"The new iPhone comes out this weekend! If you don't get it, you're not cool!",1
"Most people think the world is flat, therefore it is flat.",1
"""Here are some of the things that are more popular than Congress: hemorrhoids, Nickelback, traffic jams, cockroaches, root canals, colonoscopies, herpes. Even herpes, they couldn’t beat herpes in the polls.""",0
"""University of Virginia professor [Charlotte] Patterson, considered a leading researcher in the field, says she has reviewed 22 studies involving offspring of gays ranging from toddlers to adults. She found none convincing [sic] that the children had suffered or were more than normally inclined to be gay. [...] Conservatives discredit Patterson by pointing out that she is an acknowledged lesbian, with a presumed ideological interest in the subject she studies.""",1
"Every person who has ever drunk water has died. Therefore, drinking water causes death.",1
It must be acknowledged that [whatever psychological test battery I use] is the only legitimate test battery.,1
"Free speech is good not just for the individual, but for all of society. After all, it's in the interest of the community that everyone should be at liberty to express his or her beliefs.",1
All of those who hate the Duterte administration are CPP-NPA supporters.,1
"""FYI: the last statewide recount in WI was in 2016. After that recount, the vote margin changed by only 131 out of the 2.7 million votes cast.""",0
"Don't ever steal! Once you start, you won't be able to stop, and you'll end up bankrupt.",1
"Says David Rivera ""received a $5,000 campaign contribution from Congressman Spencer Bachus, who is currently under House Ethics investigation for insider trading.""",0
"U.S. Vice President Mike Pence balked at the idea that ""America is systemically racist"" during a debate with Democratic nominee Sen. Kamala Harris, a Black woman.",0
"A is true because B is true, and B is true because C is true, and C is true because A is true.",1
"The federal government owns 30 percent of the land in the 50 states, or about 650 million acres.",0
"""Within the three miles surrounding the University Circle area, infant mortality exceeds some Third World countries.""",0
Sean Connery repeatedly endorsed or condoned slapping women.,0
"Hybrid cars are like solar power, full of promise but too expensive. We’ll never be able to build affordable hybrid cars.",1
"""Since 2008, we have cut 5,000 positions"" from Virginia public schools.",0
"""Sharron Angle voted to protect sex offenders.""",0
"""Aliens must exist because there is no evidence that they don't exist.""",1
Texting has killed people’s ability to write in complete sentences with proper grammar.,1
"A billboard that says ""Make America White Again"" is part of a political campaign.",0
A Pokémon GO player in Oregon was stabbed and turned down medical treatment so that he could keep playing.,0
"Charlie: Illegal posting and sharing of songs online is crippling the music industry. Bob: You couldn't be more wrong; the music industry is doing just find. I can't believe you think the government should be allowed to regulate what I share with my ""friends."" No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",1
"My neighbor told me that the position of the sun, moon, and stars decide our personalities. I believe her because she is a famous violin player.",1
"""During the Bush administration, you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country.""",0
"Teacher: Why don’t you have your homework today? Student: Well, I did my homework. I was actually really interested in all that info about the quadratic formula. Would you like to hear the song that I wrote to memorize it?",1
"""I’ve got a 94 percent"" career voting record in Congress while Bill Nelson has ""a 92 percent voting record.""",0
The proposed Keystone XL oil pipeline is a bipartisan proposal.,0
"If you don’t say the Pledge of Allegiance, then you must be a traitor.",1
"""Nearly 20 million Americans ... have gained health insurance since (the Affordable Care Act) passed in 2010.""",0
Rick Perry doesn’t think there should be a federal minimum wage.,0
"""In Houston, Texas, there are more brothels than there are Starbucks.""",0
Internet trolls attempted to disrupt the Iowa caucuses by flooding the phone lines where caucus managers called in results.,0
“Gay marriages are just immoral. 70% of Americans think so!”,1
"""Russia has a terrible human rights record."" ""Well, the United States has done plenty of bad things."" -the President when confronted about Russia's human rights abuses.",1
"A maternity department at a U.K. hospital announced in February 2021 that it was expanding terms it used in maternity care to include, for example, ""chestfeeding"" and ""pregnant people,"" in order to be more inclusive of trans and nonbinary patients.",0
"""I'm French and I don't like cheese."" ""All French like cheese."" ""I don't."" ""Then you must not really be French.""",1
"Current immigration ""apprehension numbers are worse than the 'crisis' Biden/Obama/Pelosi acknowledged in 2014!""",0
Says that “the way to reach ‘herd immunity’ is for >70% of the population to get vaccinated.”,0
"The U.S. has ""5 percent of the world’s population, 25 percent of the world’s known prison population.""",0
"""The Chinese last year probably stole $360 billion in intellectual property from the United States.""",0
"""The pace of missile development between (Kim Jong Il and Kim Jong Un) has increased the testing about twenty-fold.""",0
"""In North Carolina, paid family leave is more popular than college basketball.""",0
"""I have one Japanese friend and it's true that all of them are numb.""",1
Photographs show a Calderon dolphin hunt taking place in Denmark.,0
The greatest thing that we can do is to love each other. Love is better than any other emotion.,1
The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,1
"""I’ll be the only economist in the (U.S.) House.""",0
U.S. Rep. Steve King falsely identified the Ukraine whistleblower.,0
President Lyndon B. Johnson sent a letter to the Smothers Brothers for making Americans laugh by mocking him on their show.,0
You are clearly just too young to understand this issue!,1
"""No one beta-tested"" healthcare.gov.",0
"Blood spots were visible in the left eye of Joe Biden, a 2020 U.S. Democratic presidential candidate, during a CNN debate in September 2019.",0
Parent: You need to clean out your backpack. Child: You know I have ADD! Why can’t you just accept me as I am?,1
"“No one has ever been able to prove definitively that extra-terrestrials exist, so they must not be real.”",1
We should move to the midwest because the Wall Street Journal says the cost of living is cheaper there.,1
"""More than two-thirds of the aliens the Obama administration has brought to the United States under the president's Central American Minors program weren’t actually minors at all.""",0
"The national debt saw a ""surprising"" decline of $102 billion between 20 January and 27 July 2017.",0
Says there’s no proven instance where hydraulic fracking has polluted groundwater.,0
"""One of the biggest causes of our soaring debt and economic insecurity ends up being Pentagon spending. The budget for the Pentagon consumes more than half of our discretionary spending.""",0
"""Rhode Island is the only state where officers at state-supported [colleges] carry out their duties unarmed.""",0
"""Our economy actually shrank during the last three months of 2012.""",0
"During the first week of July ice cream sales climbed, and during the second week murder rates climbed. Therefore, ice cream inspires murder.",1
"The Bible is true because God exists, and God exists because the Bible says so.",1
"“When Fidel Castro came into office, you know what he did? He had a massive literacy program.”",0
Ms. Baker assigned me a lot of homework because she’s a witch!,1
"""Officer, I was only driving as fast as everyone around me. I'm sure I wasn't speeding.""",1
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for ""every domestic violence agency, every law enforcement agency, that’s a no-no.""",0
An image shows the inside of a leatherback turtle's mouth.,0
"Obama's secretary of energy, Dr. Steven Chu, ""has said publicly he wants us to pay European levels (for gasoline), and that would be $9 or $10 a gallon.""",0
Just give me a chance to prove it to you. I can’t live this life if you will leave me. My world will stop to turn around. I will not be able to eat nor drink.,1
Studies show that it takes up to seven years for the human body to digest a piece of gum.,1
A photograph shows Oprah Winfrey kissing Harvey Weinstein on the cheek.,0
Mexican troops provided aid to U.S. residents in the chaotic aftermath of Hurricane Katrina.,0
The Tax Cuts and Jobs Act of 2017 calls for eliminating or severely curtailing the personal casualty deduction for losses from wildfires and other natural disasters.,0
"If I eat fast food for dinner, then I have a stomach ache in the evening. I had a stomach ache this evening. Therefore I ate fast food for dinner.",1
Two members of my team have become more engaged employees after taking public speaking classes. That proves we should have mandatory public speaking classes for the whole company to improve employee engagement.,1
