topic	argument	label	stuff
Television can be hazardous to our kids	Television is a source of information and also has program that educates kids.	counter	(television; is a; source of information)(source of information; capable of; educates kids)(educates kids; not capable of; hazardous)
IP copyrights should be banned.	Free access to ideas will help propel the development of even newer ideas.	support	(ip copyrights; causes; lack of access)(lack of access; has context; ideas)(lack of access; antonym of; free access)(free access; has property; propel the development)(free access; created by; banned ip copyrights)(banned; part of; banned ip copyrights)
Homeopathic remedies can be bad for your health.	Homeopathic medics don't know how your prescriptions will interact with their treatments.	support	(homeopathic remedies; has context; no sound evidence)(no sound evidence; causes; unintended impacts)(unintended impacts; has subevent; bad for health)(homeopathic medics; causes; homeopathic remedies)(bad for health; synonym of; bad)(homeopathic remedies; has property; treatments)
Television can be hazardous to our kids	Television scenes shows scenes that are not meant for kids to watch and that should not be allowed.	support	(television; has property; variety of shows)(variety of shows; capable of; x rated)(x rated; is a; not for kids)(not for kids; has context; not be allowed)(not for kids; has subevent; our kids)
Stay at home Dads tends to be lazy	Mother needs to remain carers at home so stay at home Dads should not be subsidized	support	(at home dads; is a; don't work)(don't work; capable of; lazy)(at home dads; not desires; subsidized)
Anything other than natural pregnancy methods should be prohibited.	God decides who gets pregnant, and any other method should be prohibited as blasphemy.	support	(god; capable of; natural pregnancy)(other method; has context; blasphemy)(other method; not part of; god)(other method; desires; prohibited)
Cosmetic surgery for children is safe.	Parental consent does not protect children from associated risks of cosmetic surgery.	counter	(surgery; has property; risks)(cosmetic surgery; part of; surgery)(parental consent; not capable of; stop risks)(risks; antonym of; stop risks)(stop risks; is a; safe)(stop risks; is a; protect children)
Racial profiling is not fair to people.	Sometimes racial profiling is necessary.	counter	(racial profiling; has property; policing by race)(policing by race; has context; catch criminals quicker)(policing by race; has property; justifiable discrimination)(justifiable discrimination; is a; fair)(catch criminals quicker; is a; necessary)
Getting rid of capital punishment lets people know that all killing is wrong.	Without the fear of their own death, people will have less of a deterrent not to commit murder.	counter	(fear; capable of; deterrent)(deterrent; capable of; stops murders)(stops murders; is a; benefit society)(capital punishment; causes; fear)(benefit society; not desires; getting rid of)
Safe spaces should be allowed.	Safe spaces would give people false ideas of what the world actually is like.	counter	(safe spaces; causes; false ideas)(false ideas; causes; negative consequences)(negative consequences; not desires; allowed)
IP copyrights should be banned.	The more people can use others' ideas to brainstorm, the quicker we will be able to develop more ideas.	support	(others' ideas; causes; brainstorm)(brainstorm; causes; more ideas)(ip copyrights; not has subevent; others' ideas)(ip copyrights; capable of; stifle creativity)(stifle creativity; desires; banned)
safe spaces are necessary.	Safe spaces do not prepare people for the real world.	counter	(safe spaces; is a; optional)(optional; is not a; necessary)(safe spaces; not capable of; prepare people)(prepare people; has context; real world)
Women should be allowed to sell their bodies.	Bodily autonomy does not extend to selling your body for sex, as commerce has other rules.	counter	(sell their bodies; not part of; bodily autonomy)(women; desires; bodily autonomy)(rules; not desires; sell their bodies)
Older adult has less strength, so bringing the younger ones increase productivity	Older workers tends to be more intelligent than younger workers	counter	(productivity; created by; efficiency)(efficiency; created by; more intelligent)(more intelligent; part of; more experience)(older workers; capable of; more experience)(older workers; synonym of; older adult)(younger workers; not has property; more experience)
Homeopathy can be dangerous because it is unregulated.	"Many homeopathic remedies are marketed as ""dietary supplements"" which are not subject to FDA regulation."	support	(homeopathic remedies; has context; unregulated)(unregulated; capable of; negative effects)(negative effects; has context; dangerous)(unregulated; not part of; fda)
Naturopathic methods are always a good idea because they'll work even just as a placebo.	Natural things aren't always good for you and should be regulated.	counter	(natural things; has property; aren't always good)(aren't always good; has context; should be regulated)(naturopathic methods; made of; natural things)(should be regulated; is a; good idea)
People should not have a right to own guns.	People should have a right to defend themselves and their property with reasonable defenses.	counter	(people; desires; defend themselves)(defend themselves; part of; own guns)(own guns; capable of; reasonable defenses)
Capital punishment is always brutal.	Capital punishment can cause miscarriage of law and order.	support	(capital punishment; capable of; miscarriage of law)(miscarriage of law; is a; brutal)(brutal; capable of; miscarriage of order)
It is important to explore space, so that we can learn more about our own world.	Earth is its own entity, and not the same as other things in the universe.	counter	(earth; is a; its own entity)(universe; synonym of; space)(provide information; not has context; our own world)(universe; not desires; explore)(explore; not capable of; provide information)(provide information; synonym of; learn more)(earth; part of; universe)(earth; part of; space)
Economic sanction affects the citizens more than the governments	economic sanction causes a major issue for the government.	counter	(economic sanction; causes; major issue)(major issue; not capable of; affects the citizens)(major issue; capable of; hurts)(hurts; has context; society)(society; synonym of; government)
legalizing Sex selection reduces over population	Sex selection makes gender unequal as a particular sex will be more than the other	counter	(sex selection; causes; gender unequal)(particular sex; not used for; reduces over population)(sex selection; causes; particular sex)
stay at home Dad allows for gender equality at work	Most men are much more productive at work, so women should stay at home when men go to work	counter	(most men; capable of; productive at work)(productive at work; not has subevent; stay at home)(stay at home; used for; women)(women; not used for; work)
A multi-party system is good.	More parties means less chance we'd all agree on something.	counter	(multi-party system; has context; more parties)(more parties; not capable of; agree)(agree; has context; less chance)(less chance; not capable of; good)(more parties; part of; system)
People should be allowed to meet their base needs.	"People's ""needs"" can be subjective and some needs can be considered less important than others."	counter	(base needs; has context; subjective)(subjective; has context; different types needs)(different types needs; capable of; less important)(people; made of; basic needs)(basic needs; has context; base needs)
The right to bear arms helps people defend themselves.	It will make it much harder for criminals to have arms, if the right to bear arms was abolished.	counter	(bear arms; receives action; abolished)(abolished; causes; less guns available)(less guns available; causes; harder for criminals)(right; has subevent; bear arms)(harder for criminals; has context; to get guns)(harder for criminals; is a; good)
Prostitution should not be a criminal offense.	Organized crime is involved in prostitution, and therefore it is a criminal offense.	counter	(prostitution; capable of; organized crime involved)(organized crime involved; has context; criminal offense)(criminal offense; capable of; prosecution)
It's impossible to abolish capital punishment.	Capital punishment is mostly used by dictatorial countries and monarchies so it wouldn't do any good to abolish it.	support	(capital punishment; synonym of; death penalty)(death penalty; is a; impossible to abolish)(capital punishment; used for; dictatorial countries)
Some actions may abolish the black market.	Black markets will always exist, regardless of what types of bans are put in place.	counter	(black market; capable of; always exist)(always exist; antonym of; bans)(bans; synonym of; abolish)(some actions; not capable of; bans)
Being a virgin is a choice	Virginity is meant to be kept till you get married.	counter	(virginity; is a; sacred)(being a virgin; synonym of; virginity)(sacred; is not a; choice)(sacred; has property; married)
A system that fires competent employees due to age is cruel.	Firing someone based on their age is the only way to refresh the workforce.	counter	(refresh the workforce; is not a; cruel)(competent employees; capable of; fire for age)(fire for age; capable of; refresh the workforce)(fire for age; capable of; only way)
Having right to hold weapon is dangerous	Everyone should own a weapon so as to protect themselves in case of emergency.	counter	(everyone; desires; own a weapon)(own a weapon; capable of; protect themselves)(protect themselves; is not a; dangerous)(having; has context; own a weapon)(own a weapon; synonym of; hold a weapon)
We should not ban surrogate mothers.	There are thousands of children in the foster system; surrogate mothers prevent people taking this option.	counter	(surrogate mothers; has subevent; prevent adoption)(prevent adoption; causes; foster system)(children; part of; foster system)(foster system; desires; end surrogacy)(end surrogacy; receives action; ban)
Retirement should not be mandatory.	Mandatory retirement helps new generations have an opportunity to succeed.	counter	(mandatory retirement; used for; new generations)(new generations; desires; succeed)(retirement; causes; open jobs)(new generations; desires; open jobs)(new generations; desires; mandatory)
Economic sanction helps suppress power of current regime.	Economic sanction should be used on countries that oppress the small countries	support	(economic sanction; capable of; minimize power)(minimize power; synonym of; suppress power)(economic sanction; used for; countries that oppress)(minimize power; has property; current regime)
Cosmetic surgery for minors should be banned.	Cosmetic surgery for minors is good, because anyone can make an informed decision on their looks.	counter	(plastic surgery; not desires; banned)(cosmetic surgery; synonym of; plastic surgery)(minors; capable of; informed decision)(informed decision; used for; cosmetic surgery)
Television cannot be abandoned as it is a necessity	Television is fun but it distracts us and limits efficiency in day to day activities	counter	(television; capable of; limits efficiency)(limits efficiency; is not a; necessity)(limits efficiency; capable of; abandoned)
Naturopathy does not harm people.	Naturopathy does not have invasive treatments which could do harm.	support	(naturopathy; not capable of; invasive treatments)(alternative medicine; not capable of; harm people)(naturopathy; part of; alternative medicine)
A multi-party system would be more representative of the populace.	A multi-party system is not guaranteed to be more representative of the populace than any other system.	counter	(multi-party system; capable of; many opinions)(many opinions; capable of; not represent majority)(not represent majority; is not a; more representative)(populace; has property; votes in government)(votes in government; capable of; multi-party system)
Telemarketing is intrusive.	Telemarketing is intrusive because it can happen at any time of day without your consent.	support	(telemarketing; capable of; invasive)(invasive; has context; intrusive)(intrusive; has context; at any time)(at any time; used for; without your consent)
Being a child actor does harm to children.	Child actors don't have more frequent breakdowns than anyone else; their fame makes us notice them more.	counter	(child actor; part of; all children)(all children; capable of; breakdowns)(all children; capable of; well adjusted child)(child actor; has property; fame)(fame; causes; notice more)(well adjusted child; is not a; harm)
Compulsory voting including the whole electorate is unrealistic.	It would be impossible to insure if everyone was able to turn out to vote.	support	(compulsory voting; used for; everyone)(everyone; is a; whole electorate)(whole electorate; has context; impossible)(impossible; has context; unrealistic)
A surrogate might try to keep the child.	A surrogate is bound by legal contract to surrender the child.	counter	(a surrogate; is a; bound by)(bound by; has context; legal contract)(legal contract; receives action; surrender the child)(surrender the child; antonym of; keep the child)(a surrogate; not capable of; emotional attachment)(emotional attachment; not desires; keep the child)
Telemarketing is intrusive.	Telemarketing isn't intrusive because it helps put people in touch with companies that want to make them special offers.	counter	(telemarketing; causes; special offers)(special offers; not capable of; intrusive)(special offers; has context; helps)
Judges should be impartial in their ruling.	A judge ruling without accessing their emotions will not be able to effectively reason.	counter	(judges; desires; access their emotions)(access their emotions; causes; effectively reason)(effectively reason; causes; ruling)
Many people benefit from alternative types of medicine, such as diet, exercise, and massage.	There isn't enough evidence that people are cured from alternative medicines.	counter	(alternative medicines; has context; isn't enough evidence)(isn't enough evidence; causes; can't determine benefits)(people; receives action; alternative medicines)(can't determine benefits; is not a; many people benefit)
legalised sex selection causes biases among genders	sex selection has it advantages too	counter	(sex selection; used for; gender specific disorders)(gender specific disorders; capable of; avoiding disorders)(avoiding disorders; is a; advantages)(advantages; is a; good)(good; desires; legalised)
Adopting gender neutral language would be expensive and we can use those resources in other places.	Adopting gender neutral language would be expensive because money would be needed to educate people about the changes.	support	(adopting gender neutral; has context; cost a lot)(cost a lot; has context; expensive)(expensive; causes; uses resources)
Minors are not old enough to make complex emotional decisions.	Minors are often underestimated in their decision making abilities.	counter	(minors; receives action; underestimated)(underestimated; used for; decision making abilities)(complex emotional decisions; part of; decision making abilities)
Gender neutral language is good for equality.	People should be responsible for their own feelings instead of claiming gender biases.	counter	(people; capable of; be responsible)(be responsible; has context; their own feelings)(gender neutral language; not capable of; positive)(positive; synonym of; good)(gender neutral language; not capable of; be responsible)(positive; not has context; equality)
Banning of weapon limits arms holders.	Banning of weapons limit the amount of murder and reduce the amount of gun in murderer hands	support	(banning of weapon; has context; heavily restricted ownership)(not general populace; causes; limits arms holders)(heavily restricted ownership; created by; gun use justified)(gun use justified; has context; not general populace)(limits arms holders; causes; much less guns)(much less guns; causes; less gun deaths)(murder; part of; less gun deaths)(reduce; part of; less gun deaths)
People tends to participate in politics and support their parties of interest when there are many political parties.	People like to have many political parties so they can support the party with their values	support	(agree values; capable of; support the party)(support the party; causes; participate in politics)(people can choose; has context; agree values)(variety of values; causes; people can choose)(many political parties; causes; variety of values)
Abolishing capital punishment is cruel for the victims of crime.	Mathematically, the victims aren't paying for much of the care, therefore abolishing capital punishment will not impact them.	counter	(abolishing capital punishment; not capable of; harmful)(harmful; synonym of; cruel)(harmful; not has property; victims)
A multi party system allows for diversity in political system	Multi party system brings about division among people.	counter	(multi party system; has context; many opinions)(many opinions; causes; division)(diversity; capable of; division)
Recruitment of professional people is important for good work to happen.	Some people don't start a job as an experienced professional, but prove to be more valuable later on.	counter	(workplaces; has property; variety of roles)(variety of roles; has property; professional)(variety of roles; has property; young workers)(young workers; receives action; experience)(experience; causes; good work)(recruitment; at location; workplaces)(good work; causes; more valuable)
Economic sanctions should cease to exist.	Economic sanctions are necessary for punishment.	counter	(economic sanctions; used for; punishment)(punishment; capable of; necessary)(necessary; not desires; cease to exist)
Making prostitution legal benefits sex workers.	Making prostitution legal can lead to more people falling into prostitution.	counter	(making prostitution legal; capable of; negative effects)(negative effects; not causes; benefits sex workers)(falling into prostitution; not capable of; negative effects)
Banning of weapon limits arms holders.	People tend to get weapons illegally irrespective of the banning	counter	(people; desires; weapon)(people; capable of; get weapons illegally)(banning; has subevent; get weapons illegally)
Flags are just material products and should not be held in such high esteem.	A flag represents a group or a nation and thus has added symbolic value.	counter	(flags; made of; material)(flags; has context; represents a group)(represents a group; synonym of; symbolic value)(symbolic value; is a; important)(important; part of; high esteem)
Abolishing intellectual property rights is good.	Abolishing intellectual property rights will discourage people from sharing knowledge.	counter	(abolishing; causes; people copying ideas)(intellectual property rights; receives action; abolishing)(people copying ideas; causes; discourage sharing ideas)(discourage sharing ideas; antonym of; sharing knowledge)(discourage sharing ideas; is a; bad)(bad; antonym of; good)
Capital punishment acts as a deterrent to serious crime.	Capital punishment will cause many potential criminals to reconsider committing crimes, due to fear of execution.	support	(capital punishment; synonym of; execution)(execution; has context; serious crime)(potential criminals; not desires; execution)(execution; is a; deterrent)(deterrent; has property; fear)
Abolishing mandatory retirement will help end age discrimination.	Abolishing mandatory retirement will not prevent employers from finding new ways to engage in age discrimination.	counter	(abolishing mandatory retirement; causes; alternative methods)(alternative methods; capable of; age discrimination)(age discrimination; created by; employers)
If it's okay to kill cattle for meat, then a whale is an animal, and killing them should be allowed.	Whales are more endangered than cattle.	counter	(animal; has subevent; whales)(animal; has subevent; cattle)(cattle; receives action; killed for eating)(whales; has property; endangered)(cattle; not has property; endangered)(endangered; has property; shouldn't be killed)
Child actors should be regulated, not banned.	Child actors are susceptible and not old enough to make their own decisions.	counter	(child actors; has context; susceptible)(susceptible; not has context; own decisions)(susceptible; desires; banned)
Creating artificial safe spaces can be counter productive.	Safe spaces are intended for people to express their ideas without fear of judgment.	counter	(safe spaces; used for; express their ideas)(express their ideas; not desires; fear of judgement)(express their ideas; not capable of; counter productive)
All people are guaranteed the right to celebrate in accordance with their beliefs.	Citizens are not guaranteed the right to celebrate if the celebration abridges on the rights of others.	counter	(people; part of; citizens)(people; not capable of; right to celebrate)(right to celebrate; capable of; violates others rights)(right to celebrate; not has context; personal values)(personal values; synonym of; beliefs)
Foster care brings good to disadvantaged children.	Many children are abused by their foster parents.	counter	(foster care; has property; foster parents)(abuse; has context; disadvantaged children)(foster parents; capable of; abuse)(abuse; synonym of; abused)(abused; not has property; good)
Space exploration brings about new discoveries	space exploration is a waste of time and effort as all resources can be used here to create more resources	counter	(space exploration; has context; waste of time)(resources; not has subevent; new discoveries)(resources; capable of; more resources)(new discoveries; capable of; waste of time)
higher education should be more available to all people.	higher education would be meaningless if everyone could afford it.	counter	(higher education; not capable of; everyone could afford)(everyone could afford; is a; meaningless)(higher education; capable of; advanced degrees)(advanced degrees; not desires; be more available)
Capital punishment acts as a deterrent to serious crime.	Capital punishment is not a deterrent, as evidenced by our continually rising prison population.	counter	(capital punishment; has context; not a deterrent)(rising prison population; not has property; deterrent)(rising prison population; used for; serious crime)(deterrent; causes; fear)(capital punishment; not causes; fear)
Legalizing prostitution reduces the risk of disease	People will not want prostitution to  be legal as their income for it will reduce	counter	(prostitution; not desires; be legal)(be legal; synonym of; legalizing)(be legal; not capable of; lower disease risk)
Stay at home Dad has a reason for staying home	Stay at home dad has no value to the economy of a country	counter	(dad; receives action; staying home)(no paid work; has context; has no value)(has no value; has context; no economic value)(no economic value; has context; he should work)(staying home; has property; no paid work)(he should work; antonym of; stay at home)
Prostitution should be legalized.	Prostitution is damaging to society.	counter	(prostitution; is a; harmful)(prostitution; capable of; damaging to society)(damaging to society; not desires; legalized)
Student loans should be subsidized in other to ease financial hardship on students	Some students abuse the privilege of student loan more reasons, it shouldn't be subsidized	counter	(abuse the privilege; part of; student loans)(abuse the privilege; not desires; be subsidized)(students; capable of; abuse the privilege)
freedom of speech is paramount	Freedom of speech should not be invalidated.	support	(freedom of speech; has context; important)(important; has context; paramount)(paramount; has context; not be invalidated)
space exploration should be considered a waste of resources	space exploration brings about new inventions which can be used to increase the standard of earth.	counter	(space exploration; causes; new inventions)(new inventions; causes; increase the standards)(increase the standards; not capable of; waste of resources)
Surrogacy makes parent happy	Surrogacy is immoral and cheating the law of nature	counter	(surrogacy; has context; immoral)(immoral; not causes; happy)(cheating; has context; immoral)
Making defendants all use public defenders will make the system more fair.	Use of public defenders is not mandatory.	counter	(public defenders; is not a; mandatory)(defendants; has property; choice)(mandatory; not capable of; system more fair)(choice; antonym of; mandatory)
People in safe space are vulnerable	Safe space accommodates everyone	counter	(safe space; has context; neutral)(neutral; is not a; vulnerable)(safe space; capable of; accommodates everyone)
people should follow whichever religion they choose.	Some religions people follow are dangerous.	counter	(some religions; capable of; dangerous)(dangerous; not desires; people should follow)(religion they choose; part of; some religions)
Something might stop black market organ sales.	There will always be a black market for anything people want badly.	counter	(black market; created by; people want badly)(anything; part of; black market)(organ; part of; anything)
freedom of speech is paramount.	Freedom of speech is not the most important.	counter	(freedom of speech; has context; not most important)(not most important; not has context; paramount)(paramount; synonym of; most important)
Some people are politically apathetic, they should not be forced to vote.	Everyone should vote in other to put good leaders in position	counter	(people; not capable of; not care politics)(not care politics; synonym of; apathetic)(everyone; desires; should vote)(people; desires; should vote)(should vote; has context; forced to vote)
Children are still learning, and a zero tolerance policy doesn't allow them to make mistakes.	Children are able to be held accountable for their actions.	counter	(children; capable of; understanding)(understanding; capable of; held accountable)(held accountable; used for; mistakes)
Legalized organ trade would exploit the poor.	Legalized organ trade would aid the poor, by giving them a large sum of money to improve their lives.	counter	(legalized organ trade; causes; money for organs)(money for organs; capable of; improving finances)(improving finances; capable of; improve their lives)(improve their lives; has context; aid the poor)(aid the poor; is not a; exploit the poor)
The job of a public defender is to help insure the rights of the people.	Public defenders give defendants due process.	support	(public defender; is a; lawyer)(lawyer; capable of; insure the rights)(due process; capable of; help defendants)(public defender; used for; poor defendants)(insure the rights; part of; due process)(public defender; synonym of; public defenders)
The church of scientology is bad because of how secretive it is.	The church of scientology being secretive should be irrelevant because of all the good they do..	counter	(church of scientology; not has context; closed off)(closed off; synonym of; secretive)(church of scientology; is a; religion)(religion; capable of; good)(good; antonym of; bad)
people should make their own choice to vote.	Everyone should be forced to vote to participate in democracy.	counter	(democracy; has property; vote for government)(democracy; created by; participate)(participate; created by; everyone)(everyone; created by; forced to vote)(forced to vote; antonym of; choice to vote)(people; receives action; participate)
Defendants in criminal cases should not be barred from counseling as they are likely to be imprisoned.	Defendants can put into prison in a criminal case so they should not be constrained in their counsel.	support	(defendants; capable of; put in prison)(put in prison; desires; prevent)(counseling; used for; prevent)(counseling; desires; not be constrained)
The lack of stability in the foster system is bad for children.	Children's parental homes could be abusive and toxic and be worse long-term for the child.	counter	(parental homes; capable of; abusive)(abusive; has context; bad for children)(abusive; causes; lack of stability)(foster care; is not a; abusive)
People tends to do anything like hunting to provide food for their family	Hunting is majorly for fun	counter	(hunting; is a; fun)(fun; not capable of; provide food)(people; desires; fun)(meat; part of; provide food)(people; not desires; meat)
the church of scientology should not be banned.	The church of scientology shuns people.	counter	(church of scientology; capable of; shuns people)(shuns people; capable of; negative effects)(negative effects; used for; banned)
Company members can be lead into conflict.	Everyone shares the same mission at work and is on the same page.	counter	(company members; part of; same mission)(same mission; has context; same page)(same mission; not causes; conflict)
School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.	Religious people don't want to be told they can't pray.	support	(religious people; has context; want prayer)(religious people; not desires; can't pray)(religious people; desires; school prayer)
Abolishing intellectual rights will have negative consequences.	A person's intellectual rights should not be protected if their ideas are harmful.	counter	(ideas; capable of; harmful)(harmful; has context; not be protected)(harmful; has context; negative consequences)(ideas; part of; intellectual rights)
zero tolerance policies are too tough on children.	Zero tolerance policies prevent conflicts in schools.	counter	(zero tolerance policies; at location; schools)(schools; causes; children know expectations)(children know expectations; not causes; conflicts)(children; part of; schools)
Compensating only the executives greatly is not ideal.	All workers have contributed greatly to the success of the company, executives only should not be compensated greatly	support	(all workers; capable of; contributed greatly)(contributed greatly; desires; compensated greatly)(all workers; part of; company)(compensating; created by; company)(company; not made of; executives)
Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.	Holocaust deniers should be proven wrong.	counter	(holocaust denial; has subevent; proven wrong)(holocaust deniers; not part of; free speech)(proven wrong; not part of; free speech)(holocaust deniers; made of; holocaust denial)
Multi-party systems represent everyone's perspectives.	If we have too many parties it gets confusing and muddled.	counter	(multi-party systems; capable of; too many parties)(too many parties; capable of; confusing)(too many parties; not capable of; represent everyone's perspectives)(too many parties; part of; systems)
Punishing the person being bullied the same as the bully isn't right.	Victims are taught to fight back	support	(victims; has context; fight back)(fight back; not desires; punishing)(victims; receives action; bullied)
Deciding to carry a pregnancy for the genetic mom is a woman's choice.	Some woman may carry a pregnancy for the money and get attached to the child.	counter	(woman may carry; causes; get attached)(biological mom; not capable of; carry a pregnancy)(carry a pregnancy; causes; woman may carry)(money; part of; woman may carry)(biological mom; synonym of; genetic mom)
Kids should not be exposed to prayer from other religions.	The beliefs of one are not the beliefs of all.	support	(different beliefs; has property; different prayers)(parents; has property; kids)(kids; desires; exposed many things)(exposed many things; has subevent; different prayers)(prayer; part of; different prayers)(beliefs; part of; different beliefs)(exposed many things; is not a; beliefs of one)
A job title doesn't entitle an executive to more money.	Executives have enough money, and their title shouldn't keep money from people who need it more.	support	(title; not has subevent; higher pay)(higher pay; has context; more money)(employees; desires; more money)(executives; not receives action; more money)
If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.	Rich people are just like everyone else.	counter	(rich people; has context; like everyone else)(low level lawyer; used for; rich people)(like everyone else; has property; person)
Since every situation is different, there shouldn't be a limit on judicial activism.	Judicial activism should always be considered the same way, and the situation shouldn't matter	counter	(judicial activism; capable of; considered the same)(considered the same; has context; situation shouldn't matter)(situation shouldn't matter; not has property; situation is different)(considered the same; not desires; a limit)
Holocaust denial should not be criminalized.	Holocaust denial is dangerous.	counter	(holocaust denial; capable of; dangerous)(dangerous; desires; criminalized)(dangerous; has context; negative effect)
When executives are compensated well they tend to work harder to improve the company	Executive work less their compensation should not be as high because normal employees work harder	counter	(executives; not has property; work harder)(normal employees; has property; work harder)(work harder; part of; reflect hard work)(compensation; has context; reflect hard work)(reflect hard work; receives action; compensated well)
A job title doesn't entitle an executive to more money.	Executives earn and deserve their money.	counter	(executives; capable of; deserve their money)(executives; is a; high level position)(high level position; is a; job title)(job title; desires; higher compensation)(higher compensation; synonym of; more money)
Forced prayer should not be in school.	School prayer is important to bring people closer.	counter	(school prayer; used for; bring people closer)(bring people closer; has context; important)(school prayer; at location; school)(school prayer; used for; prayer)
people should be able to choose their own defense.	Every person has the right to their own representation.	support	(representation; has context; defense)(people; desires; choose representation)(choose representation; causes; own representation)(people; desires; representation)
Telemarketers should be banned.	Telemarketing is an industry that employs thousands of people and should not be banned.	counter	(telemarketers; part of; telemarketing)(telemarketing; capable of; employs thousands)(employs thousands; not desires; banned)
Retirement should not be mandatory.	Retirement helps get new people in the workforce and stimulate the economy.	counter	(retirement; causes; new people)(new people; causes; stimulate the economy)(retirement; synonym of; leave the workforce)(leave the workforce; desires; mandatory)
Prayer in schools is a definite violation of separating church and state.	Prayer is part of religion, which is the church.	support	(church and state; is a; separate)(prayer in schools; not has context; separate)(prayer; part of; religion)(religion; synonym of; church)(prayer in schools; part of; religion)
By banning prostitution men are trying to take control of women's bodies	men do not have the right to control women's bodies	support	(men; not used for; right to control)(women; desires; control women's bodies)(women; desires; take control)(right to control; synonym of; take control)
Freedom of religion is paramount.	Not all religions are worth it.	counter	(freedom of religion; is not a; worth it)(religions; part of; freedom of religion)(worth it; is not a; paramount)
Our current voting system should be replaced.	There are many ways in which the election process can be modified while still maintaining the old system.	counter	(modified; not causes; replaced)(current voting system; capable of; modified)(current voting system; part of; election process)
zero-tolerance is too harsh of a punishment for minors	Minors know enough to know right from wrong	counter	(zero-tolerance; not used for; children)(children; part of; minors)(minors; not capable of; maturity)(maturity; used for; right from wrong)(children; not capable of; right from wrong)(zero-tolerance; is a; punitive system)(punitive system; synonym of; punishment)(punitive system; is a; too harsh)
